,pipe.statesFM[1].T,pipe.statesFM[2].T,pipe.statesFM[3].T,pipe.statesFM[4].T,pipe.statesFM[5].T,pipe.statesFM[6].T,pipe.statesFM[7].T,pipe.statesFM[8].T,pipe.statesFM[9].T,pipe.statesFM[10].T,pipe.statesFM[11].T,pipe.statesFM[12].T,pipe.statesFM[13].T,pipe.statesFM[14].T,pipe.statesFM[15].T,pipe.statesFM[16].T,pipe.statesFM[17].T,pipe.statesFM[18].T,pipe.statesFM[19].T,pipe.statesFM[20].T,pipe.statesFM[21].T,pipe.statesFM[22].T,pipe.statesFM[23].T,pipe.statesFM[24].T,pipe.statesFM[25].T,pipe.statesFM[26].T,pipe.statesFM[27].T,pipe.statesFM[28].T,pipe.statesFM[29].T,pipe.statesFM[30].T,pipe.statesFM[31].T,pipe.statesFM[32].T,pipe.statesFM[33].T,pipe.statesFM[34].T,pipe.statesFM[35].T,pipe.statesFM[36].T,pipe.statesFM[37].T,pipe.statesFM[38].T,pipe.statesFM[39].T,pipe.statesFM[40].T,pipe.statesFM[41].T,pipe.statesFM[42].T,pipe.statesFM[43].T,pipe.statesFM[44].T,pipe.statesFM[45].T,pipe.statesFM[46].T,pipe.statesFM[47].T,pipe.statesFM[48].T,pipe.statesFM[49].T,pipe.statesFM[50].T
0,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15,313.15
1,315.42725,313.6364,313.12595,313.01346,312.99118,312.98697000000004,312.98618,312.98605,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602,312.98602
2,316.66666000000004,314.66472999999996,313.50635,313.0384,312.8838,312.83878,312.82675,312.82372999999995,312.823,312.82285,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228,312.8228
3,317.3266,315.6668,314.18892999999997,313.30777,312.9005,312.74124,312.6857,312.66785,312.66247999999996,312.66092000000003,312.6605,312.66037,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66033999999996,312.66037,312.66037,312.66037,312.66037,312.66037,312.66037,312.66037,312.66037,312.66037,312.66037,312.66037,312.66037,312.66037,312.66037,312.66037,312.66037,312.66037,312.66037
4,317.69366,316.45282000000003,314.95886,313.78558,313.0894,312.74466,312.5938,312.53342000000004,312.51077000000004,312.50272,312.49997,312.49905,312.49877999999995,312.4987,312.49866000000003,312.49866000000003,312.49863,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003,312.49866000000003
5,317.93127000000004,316.99292,315.66702000000004,314.3838,313.4459,312.8807,312.5836,312.4423,312.37997,312.3541,312.34384,312.33994,312.33847000000003,312.33795,312.33777000000003,312.3377,312.3377,312.33768,312.33768,312.33768,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377,312.3377
6,318.08505,317.36242999999996,316.25922,315.0071,313.92084,313.14923,312.67624,312.41675,312.28604,312.22452000000004,312.19707999999997,312.1854,312.18057000000005,312.17865,312.17792000000003,312.17764,312.17755,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.1775,312.17752,312.17752,312.17752,312.17752,312.17752,312.17752,312.17752,312.17752,312.17752,312.17752,312.17752
7,318.19397000000004,317.6134,316.72137000000004,315.58734,314.45456,313.52817000000005,312.879,312.47537,312.24686,312.1269,312.06763,312.03983,312.02727999999996,312.02185,312.01956,312.01865,312.01825,312.01813,312.01807,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01804,312.01807,312.01807,312.01807,312.01807,312.01807,312.01807
8,318.27942,317.7842,317.06503,316.08893,314.99523999999997,313.9827,313.18282999999997,312.62642999999997,312.27695,312.07477,311.96545,311.90958,311.8823,311.8695,311.8637,311.86118,311.86008,311.85962,311.85944,311.85934,311.8593,311.8593,311.8593,311.8593,311.8593,311.8593,311.8593,311.8593,311.8593,311.8593,311.8593,311.8593,311.8593,311.8593,311.8593,311.8593,311.85934,311.85934,311.85934,311.85934,311.85934,311.85934,311.85934,311.85934,311.85934,311.85934,311.85934,311.85934,311.85934,311.85934
9,318.35117,317.90157999999997,317.31628,316.5059,315.50565,314.47033999999996,313.561,312.8635,312.3835,312.08078,311.90283,311.80414,311.752,311.72556000000003,311.7126,311.70645,311.70358,311.7023,311.70175,311.7015,311.7014,311.70135,311.70135,311.70132,311.70132,311.70132,311.70132,311.70132,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135,311.70135
10,318.41857999999996,317.9887,317.49545,316.83252000000005,315.9558,314.95676000000003,313.99088,313.17944,312.57092,312.15445,311.88986,311.73187,311.64232999999996,311.5938,311.5685,311.55576,311.54953,311.54657000000003,311.5452,311.54456,311.54427999999996,311.54416000000003,311.54413,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.5441,311.54413,311.54413,311.54413,311.54413
11,318.48727,318.06223,317.6234,317.07874,316.3341,315.41306000000003,314.4404,313.55157,312.8303,312.29837000000003,311.93552,311.70342999999997,311.56287000000003,311.4816,311.43646,311.4123,311.39975,311.39342999999997,311.39032000000003,311.38885,311.38815,311.38782000000003,311.38766,311.3876,311.3876,311.38757000000004,311.38757000000004,311.38757000000004,311.38757000000004,311.38757000000004,311.38757000000004,311.38757000000004,311.38757000000004,311.38757000000004,311.38757000000004,311.3876,311.3876,311.3876,311.3876,311.3876,311.3876,311.3876,311.3876,311.3876,311.3876,311.3876,311.3876,311.3876,311.3876,311.3876
12,318.56392999999997,318.1408,317.72058,317.24672999999996,316.6204,315.80927,314.88425,313.96634,313.15942,312.51776,312.04807,311.72722999999996,311.52063,311.39417000000003,311.32007000000004,311.27837999999997,311.2557,311.24374,311.2376,311.23456,311.2331,311.2324,311.23206,311.2319,311.23184,311.2318,311.23177999999996,311.23177999999996,311.23177999999996,311.23177999999996,311.23177999999996,311.23177999999996,311.2318,311.2318,311.2318,311.2318,311.2318,311.2318,311.2318,311.2318,311.2318,311.2318,311.2318,311.2318,311.2318,311.2318,311.2318,311.2318,311.2318,311.2318
13,318.6401,318.21524,317.80172999999996,317.37534,316.84647,316.1461,315.29465,314.3855,313.52655,312.79507,312.22375,311.80875,311.5252,311.34152,311.22787,311.1604,311.12172999999996,311.1003,311.08878,311.08276,311.07968,311.07813,311.0774,311.07703,311.07684,311.07678,311.07675,311.07672,311.07672,311.07672,311.07672,311.07672,311.07672,311.07672,311.07672,311.07675,311.07675,311.07675,311.07675,311.07675,311.07675,311.07675,311.07675,311.07675,311.07675,311.07675,311.07675,311.07675,311.07675,311.07675
14,318.7203,318.29900000000004,317.88412,317.47202000000004,317.003,316.40222,315.64813,314.79143999999997,313.92294,313.12958,312.4671,311.9547,311.58365,311.3298,311.1646,311.06177,311.00018,310.96463,310.94473,310.93393,310.9282,310.92526000000004,310.92377,310.92303,310.9227,310.92252,310.92245,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.9224,310.92242000000005,310.92242000000005
15,318.8002,318.3808,317.96164,317.55432,317.127,316.6092,315.95074,315.16382000000004,314.31487999999996,313.48895,312.75622999999996,312.15594,311.69675,311.36575,311.13925,310.99118,310.89825,310.84204,310.80917,310.7905,310.78018,310.77463,310.77173,310.7702,310.76947,310.76907,310.76892000000004,310.76883,310.7688,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.76877,310.7688
16,318.88027999999997,318.46545,318.04697000000004,317.63687000000004,317.22427000000005,316.75894,316.18442000000005,315.48224,314.6861,313.86413999999996,313.08905,312.4153,311.8701,311.45566,311.1576,310.9534,310.81952,310.73514,310.6838,310.65356,310.6363,310.62667999999996,310.62146,310.61868,310.61725,310.61655,310.61618,310.616,310.6159,310.61588,310.61584,310.61584,310.61584,310.61584,310.61584,310.61584,310.61584,310.61584,310.61584,310.61584,310.61588,310.61588,310.61588,310.61588,310.61588,310.61588,310.61588,310.61588,310.61588,310.61588
17,318.96054,318.54900000000004,318.13027999999997,317.71506,317.3085,316.88052000000005,316.37628,315.75632,315.0251,314.22968,313.4373,312.71033,312.0908,311.59598,311.22275,310.95514,310.77176000000003,310.65106000000003,310.5745,310.52752999999996,310.49957,310.4834,310.47427000000005,310.46924,310.46652,310.4651,310.46436,310.464,310.4638,310.4637,310.46367999999995,310.46365,310.46365,310.46365,310.46365,310.46365,310.46365,310.46365,310.46365,310.46365,310.46365,310.46365,310.46365,310.46365,310.46365,310.46365,310.46365,310.46365,310.46365,310.46367999999995
18,319.0403,318.63147000000004,318.2168,317.80118,317.3932,316.97983,316.52036,315.97058,315.3131,314.56946,313.7907,313.0373,312.3603,311.7912,311.3405,311.0021,310.7598,310.59366,310.48407000000003,310.4143,310.3713,310.34558,310.33063,310.32214,310.31744,310.31487999999996,310.31354,310.31284,310.3125,310.31232,310.31223,310.3122,310.31216,310.31216,310.31216,310.31216,310.31216,310.31216,310.31216,310.31216,310.31216,310.31216,310.31216,310.31216,310.31216,310.31216,310.31216,310.31216,310.31216,310.31216
19,319.12032999999997,318.71322999999995,318.30295,317.88858,317.47708,317.06772,316.63647000000003,316.1433,315.55707,314.87613,314.13156000000004,313.37494,312.6602,312.02942,311.506,311.0951,310.78817999999995,310.56897000000004,310.41867,310.3193,310.25583,310.2165,310.19277999999997,310.1789,310.17093,310.16647,310.16406,310.16275,310.16205,310.1617,310.16152999999997,310.16143999999997,310.16138,310.16138,310.16138,310.16135,310.16135,310.16135,310.16138,310.16138,310.16138,310.16138,310.16138,310.16138,310.16138,310.16138,310.16138,310.16138,310.16138,310.16138
20,319.20087,318.79404,318.38712000000004,317.97643999999997,317.56467000000004,317.15533,316.7376,316.28204,315.75467000000003,315.1381,314.44336,313.70706,312.97842,312.30417,311.71808,311.23688,310.86166000000003,310.5825,310.38342,310.24686,310.1564,310.09845,310.06237999999996,310.04056,310.0277,310.0203,310.01614,310.01382,310.0126,310.01193,310.0116,310.0114,310.01135,310.0113,310.0113,310.01126,310.01126,310.01126,310.01126,310.01126,310.01126,310.01126,310.0113,310.0113,310.0113,310.0113,310.0113,310.0113,310.0113,310.0113
21,319.2819,318.87466,318.47083,318.0655,317.6551,317.2424,316.82727,316.39412999999996,315.91364,315.35895,314.72287,314.02438,313.3025,312.60332999999997,311.96762,311.42245,310.97937,310.63632,310.38223,310.20145,310.07745,309.99527,309.9424,309.9094,309.8893,309.87737999999996,309.87048,309.86655,309.86438,309.8632,309.86255,309.8622,309.86203,309.86194,309.8619,309.86188,309.86188,309.86188,309.86188,309.86188,309.86188,309.86188,309.86188,309.86188,309.86188,309.86188,309.86188,309.86188,309.86188,309.86188
22,319.3639,318.95592999999997,318.55264,318.15067,317.74414,317.33258,316.91876,316.49686,316.04648,315.5405,314.96082,314.31032999999996,313.61417,312.91174,312.2449,311.64799999999997,311.14212000000003,310.73434,310.4204,310.1886,310.0239,309.91092000000003,309.83588,309.78754,309.75723,309.73874,309.7277,309.72125,309.7176,309.71555,309.71442,309.7138,309.7135,309.71332,309.71326,309.7132,309.7132,309.71317,309.71317,309.71317,309.71317,309.71317,309.71317,309.71317,309.7132,309.7132,309.7132,309.7132,309.7132,309.7132
23,319.4466,319.03763,318.63403,318.2349,317.8335,317.42456,317.0098,316.59085,316.15814,315.68967000000004,315.16205,314.56467000000004,313.90756,313.21948,312.53906,311.9042,311.34384,310.87405,310.49847,310.21097000000003,309.99948,309.84946,309.74658,309.67816,309.63397000000003,309.60617,309.58907999999997,309.57886,309.57285,309.5694,309.56744,309.56638,309.5658,309.5655,309.5653,309.56525,309.5652,309.5652,309.56516,309.56516,309.56516,309.56516,309.56516,309.56516,309.56516,309.5652,309.5652,309.5652,309.5652,309.5652
24,319.5301,319.1205,318.71576,318.31667999999996,317.91855,317.5145,317.103,316.68686,316.26355,315.81876,315.33072000000004,314.78182999999996,314.16967999999997,313.5105,312.83513999999997,312.18008,311.57852,311.05414,310.61862,310.27277000000004,310.00916,309.81573,309.67868,309.58466,309.52206,309.4815,309.45592999999997,309.44016,309.43066,309.42508,309.42184,309.42,309.41900000000004,309.41846,309.41815,309.418,309.4179,309.41787999999997,309.41785,309.41785,309.41785,309.41785,309.41785,309.41785,309.41785,309.41785,309.41785,309.41785,309.41785,309.41785
25,319.61417,319.20416,318.79787999999996,318.39763999999997,318.00195,317.6037,317.19717,316.78292999999996,316.363,315.93158,315.47253,314.96634,314.4011,313.78058,313.1251,312.466,311.83734,311.26807,310.77734,310.37335,310.05463,309.8128,309.63586000000004,309.51062,309.4247,309.3674,309.33023,309.30667,309.2921,309.2833,309.27808,309.27502000000004,309.2733,309.27234,309.2718,309.2715,309.27136,309.27127,309.27124,309.2712,309.2712,309.2712,309.2712,309.2712,309.2712,309.2712,309.2712,309.2712,309.2712,309.2712
26,319.6987,319.28854,318.88135,318.47934,318.0835,317.68887,317.2882,316.87888,316.4628,316.0393,315.59888,315.12466,314.60074,314.02145,313.39633,312.7485,312.10886,311.50818,310.97116,310.51288,310.13842999999997,309.84457000000003,309.62247,309.46024,309.34552,309.26675,309.2142,309.18,309.15826,309.14477999999997,309.1366,309.1317,309.12888,309.12723,309.1263,309.12582000000003,309.12555,309.1254,309.1253,309.12527,309.12523999999996,309.12523999999996,309.12523999999996,309.12523999999996,309.12523999999996,309.12523999999996,309.12523999999996,309.12523999999996,309.12523999999996,309.12523999999996
27,319.78366,319.37354,318.96573,318.56174,318.16437,317.77194,317.37737999999996,316.9744,316.5623,316.14282000000003,315.71295,315.26132,314.7722,314.2337,313.64542,313.0208,312.38455,311.76617000000005,311.19345,310.68723,310.2592,309.91196,309.64087,309.43667999999997,309.28787,309.18273999999997,309.11057,309.0623,309.03082,309.01077000000004,308.9983,308.99066,308.9861,308.98343,308.98187,308.98102,308.98053,308.98026,308.9801,308.98004,308.97997999999995,308.97997999999995,308.97995,308.97995,308.97995,308.97995,308.97995,308.97995,308.97997999999995,308.97997999999995
28,319.86893,319.45883,319.05096000000003,318.64583999999996,318.24646,317.8537,317.46265,317.0659,316.65972999999997,316.24515,315.82254,315.38593,314.92273,314.4192,313.868,313.2737,312.65295,312.03107,311.4357,310.8913,310.41513,310.0158,309.69385,309.44363,309.2557,309.119,309.0224,308.95605,308.91165,308.88263,308.86407,308.8525,308.8454,308.84116,308.83862,308.8372,308.83636,308.83588,308.83563,308.83547999999996,308.83542,308.8354,308.83536000000004,308.83536000000004,308.83536000000004,308.83536000000004,308.83536000000004,308.83536000000004,308.83536000000004,308.83536000000004
29,319.95447,319.54443,319.13684,318.73126,318.32974,317.93503,317.54547,317.15436,316.75525,316.34637000000004,315.9289,315.5014,315.05618,314.58092999999997,314.0647,313.50442999999996,312.90836,312.29526,311.6901,311.1185,310.60177999999996,310.1541,309.7815,309.48282,309.25167999999996,309.07858,308.95285,308.86407,308.80307,308.76218,308.7354,308.71826,308.70752000000005,308.7009,308.69693,308.69455,308.69318,308.69237999999996,308.69192999999996,308.69167999999996,308.69156,308.6915,308.69144,308.69144,308.69144,308.6914,308.6914,308.6914,308.6914,308.69144
30,320.0403,319.63025,319.22296,318.8175,318.41476,318.0178,317.6275,317.23944,316.84653,316.44434,316.03278,315.61242999999996,315.17978,314.72567999999995,314.23883,313.71146,313.14456,312.54965,311.9468,311.36014,310.81296000000003,310.32358,309.90323,309.55576,309.27866,309.065,308.90536000000003,308.78955,308.70782,308.6516,308.6139,308.58914,308.57324,308.56326,308.55707,308.55334,308.55112,308.54984,308.54907000000003,308.54865,308.5484,308.54828,308.54822,308.5482,308.54816,308.54816,308.54816,308.54816,308.54816,308.54816
31,320.12642999999997,319.7163,319.30917,318.9043,318.50146,318.10247999999996,317.70966,317.32175,316.93335,316.53857,316.13457999999997,315.72125,315.29752,314.8581,314.39383,313.89542,313.35876,312.78842000000003,312.19815,311.60837000000004,311.04184,310.51944,310.0566,309.6621,309.33797999999996,309.0807,308.88293,308.7355,308.6287,308.5533,308.50146,308.46664,308.44372999999996,308.42900000000003,308.4197,308.41393999999997,308.41046,308.40836,308.40713999999997,308.40643,308.40604,308.4058,308.40567000000004,308.4056,308.40558,308.40555,308.40555,308.40555,308.40555,308.40555
32,320.2127,319.80264,319.39554,318.99118,318.58878,318.1888,317.7935,317.404,317.0176,316.6287,316.23233,315.82645,315.41046,314.98196,314.5348,314.06046000000003,313.55212,313.00888,312.4382,311.8553,311.28046,310.7349,310.237,309.7997,309.42963,309.12723,308.88818,308.70505,308.56876,308.47012,308.40054,308.35266,308.32043,308.29922,308.28555,308.2769,308.2715,308.26825,308.2663,308.26514,308.26447,308.26407,308.26385,308.26373,308.26367,308.26364,308.2636,308.2636,308.2636,308.2636
33,320.29916000000003,319.88925,319.48203,319.07788,318.6764,318.27667,317.87955,317.48724,317.1001,316.7147,316.32547,315.92804,315.52026,315.1007,314.66605,314.2101,313.72592000000003,313.2093,312.6622,312.0942,311.5213,310.96313,310.43912,309.96533,309.5525,309.20532000000003,308.92307,308.7008,308.53098,308.40485,308.31363,308.24933,308.20505,308.1752,308.15555,308.14285,308.1348,308.1298,308.1267,308.12487999999996,308.12377999999995,308.12314,308.12277,308.12256,308.12244,308.12237999999996,308.12234,308.12234,308.12234,308.1223
34,320.38568,319.97604,319.5688,319.16467,318.76385,318.36496,317.96722,317.57248,317.18317,316.79868,316.41452000000004,316.02487,315.62555,315.21454,314.79004,314.3484,313.88397000000003,313.39145,312.8689,312.32068,311.75787,311.19687000000005,310.6563,310.15387000000004,309.70352,309.31392999999997,308.98825,308.72472999999997,308.51794,308.36037999999996,308.24352999999996,308.15912000000003,308.0996,308.05862,308.03098,308.01273,308.00092,307.9934,307.9887,307.98584,307.9841,307.98306,307.98248,307.98212,307.98193,307.9818,307.98175,307.98172,307.98172,307.98172
35,320.47213999999997,320.06302,319.6559,319.2516,318.85083,318.4529,318.05606,317.66037,317.2685,316.8823,316.49994,316.1162,315.72537,315.3236,314.90884,314.4789,314.03018,313.55786,313.05826,312.5318,311.98474,311.42926,310.88165,310.35947000000004,309.87857,309.45096,309.08353,308.778,308.53186,308.33936,308.19302000000005,308.0847,308.00647000000004,307.95132,307.91333,307.88766,307.87073,307.85974,307.85272000000003,307.84836,307.84564,307.84402,307.84305,307.84247,307.84213,307.84195,307.84186,307.8418,307.84177,307.84174
36,320.55852999999996,320.15002000000004,319.7433,319.3388,318.93784,318.5406,318.14502000000005,317.7496,317.35593,316.96716000000004,316.5843,316.20395,315.82013,315.42728,315.02206,314.60263,314.1668,313.71124,313.2321,312.72726,312.19912999999997,311.65542999999997,311.10904,310.5759,310.0724,309.6127,309.20697,308.8605,308.5739,308.34393,308.16463999999996,308.02862999999996,307.92807,307.85553,307.80438,307.76912999999996,307.7453,307.72955,307.7193,307.71274,307.70865,307.70612,307.70456,307.70364,307.70313,307.7028,307.7026,307.7025,307.70245,307.70242
37,320.6447,320.23694,319.83087,319.42657,319.0251,318.6276,318.23312000000004,317.83942,317.4459,317.055,316.66953,316.28912,315.90945,315.5245,315.12917999999996,314.72052,314.29657000000003,313.85516,313.39325,312.90808,312.3994,311.87125,311.3326,310.79672,310.279,309.7945,309.35568,308.97104,308.64447,308.3756,308.16064,307.99352999999996,307.867,307.77356000000003,307.7062,307.65875,307.62597999999997,307.60382000000004,307.58914,307.5796,307.57346,307.5696,307.56723,307.5658,307.5649,307.5644,307.56412,307.56392999999997,307.56383999999997,307.56378
38,320.73065,320.3237,319.91846,319.5146,319.11273,318.7147,318.32083,317.92892,317.53665,317.1447,316.75647000000004,316.37417999999997,315.9961,315.61697000000004,315.2306,314.83227999999997,314.41946,313.99045,313.54327,313.07556,312.58572000000004,312.07498,311.54877,311.017,310.49292,309.9912,309.52563,309.10712,308.74265,308.43487999999996,308.1826,307.98157000000003,307.8257,307.70792,307.62102999999996,307.55844,307.5143,307.48386,307.46322999999995,307.44952,307.4406,307.43487999999996,307.43127000000004,307.42902000000004,307.42764,307.42682,307.42633,307.42606,307.4259,307.4258
39,320.81628,320.41022000000004,320.00583,319.6028,319.2012,318.8024,318.40796,318.01706,317.6269,317.23607999999996,316.84653,316.4615,316.08206,315.70532000000003,315.32556,314.93695,314.5354,314.11856,313.6848,313.2324,312.75964,312.2662,311.7548,311.23203,310.7084,310.1971,309.7119,309.26523,308.86652000000004,308.52133,308.23132000000004,307.99454,307.8065,307.661,307.55124,307.47037,307.41213999999997,307.37106,307.34268,307.32346,307.31067,307.30234,307.29697000000004,307.29357999999996,307.29147,307.29016,307.2894,307.2889,307.28867,307.28848
40,320.90155,320.49643,320.09296,319.69097999999997,319.28995,318.89066,318.4953,318.10468,317.71646,317.3277,316.93814,316.5508,316.16882000000004,315.79208,315.4165,315.03595,314.6448,314.23947000000004,313.81808,313.37933,312.92194,312.44507000000004,311.9495,311.43912,310.92148,310.4074,309.9097,309.44122000000004,309.01312,308.63345,308.30664,308.0333,307.811,307.63498,307.4991,307.39676000000003,307.3214,307.26718,307.2289,307.20245,307.18453999999997,307.17258,307.16476,307.15972999999997,307.15656,307.15454,307.15332,307.1526,307.15213,307.1519
41,320.98633,320.58227999999997,320.17972000000003,319.77878,319.3788,318.9798,318.58356000000003,318.19208,317.80463,317.4181,317.0303,316.64255,316.25827000000004,315.87967000000003,315.50513,315.12964,314.74712999999997,314.3527,313.94333,313.51758,313.07443,312.613,312.1332,311.63687000000004,311.12894,310.61765,310.11397999999997,309.6303,309.17856,308.76862,308.40735,308.098,307.8404,307.63165,307.46682999999996,307.33987,307.24435,307.1741,307.12354,307.08786000000003,307.06317,307.04642,307.03525,307.0279,307.02316,307.02017,307.01828,307.01712000000003,307.01642000000004,307.01599999999996
